date,AAPL,META
1982-01-04,76.52167606599684,150.0
1982-01-05,72.60887615033913,150.0
1982-01-06,71.73935667271192,150.0
1982-01-07,66.0867706752372,150.0
1982-01-08,69.13082842676208,150.0
1982-01-11,64.78246127186455,150.0
1982-01-12,62.60871163156071,150.0
1982-01-13,62.17393302591471,150.0
1982-01-14,65.21723610414406,150.0
1982-01-15,69.56556552537681,150.0
1982-01-18,70.86984474181764,150.0
1982-01-19,69.13082842676206,150.0
1982-01-20,70.43509254973699,150.0
1982-01-21,71.7393566727119,150.0
1982-01-22,72.17413150499142,150.0
1982-01-25,70.00032526419042,150.0
1982-01-26,67.39176683130876,150.0
1982-01-27,67.82655675705419,150.0
1982-01-28,70.00032526419042,150.0
1982-01-29,70.86984474181764,150.0
1982-02-01,70.00032526419042,150.0
1982-02-02,70.43509254973698,150.0
1982-02-03,70.43509254973698,150.0
1982-02-04,68.69606868794844,150.0
1982-02-05,68.69606868794844,150.0
1982-02-08,64.34772417324977,150.0
1982-02-09,64.34772417324977,150.0
1982-02-10,65.21723610414404,150.0
1982-02-11,64.34772417324977,150.0
1982-02-12,65.21723610414404,150.0
1982-02-16,63.91298707463503,150.0
1982-02-17,64.78246127186452,150.0
1982-02-18,65.65197320275878,150.0
1982-02-19,65.21723610414404,150.0
1982-02-22,64.34772417324977,150.0
1982-02-23,63.478197148889606,150.0
1982-02-24,63.91298707463503,150.0
1982-02-25,63.478197148889606,150.0
1982-02-26,63.478197148889606,150.0
1982-03-01,63.91298707463503,150.0
1982-03-02,63.91298707463503,150.0
1982-03-03,63.91298707463503,150.0
1982-03-04,62.60871163156067,150.0
1982-03-05,57.826384691542785,150.0
1982-03-08,56.95689162748091,150.0
1982-03-09,57.39161740599622,150.0
1982-03-10,56.522128115300816,150.0
1982-03-11,56.522128115300816,150.0
1982-03-12,53.04331439832881,150.0
1982-03-15,52.608528245949856,150.0
1982-03-16,51.73902763515502,150.0
1982-03-17,49.13049938920518,150.0
1982-03-18,53.0433143983288,150.0
1982-03-19,57.82638469154276,150.0
1982-03-22,62.17393302591465,150.0
1982-03-23,61.30442109502039,150.0
1982-03-24,57.82638469154276,150.0
1982-03-25,57.3916174059962,150.0
1982-03-26,56.522128115300795,150.0
1982-03-29,57.826384691542756,150.0
1982-03-30,58.69591926263589,150.0
1982-03-31,58.69591926263589,150.0
1982-04-01,61.739211020765815,150.0
1982-04-02,61.739211020765815,150.0
1982-04-05,61.739211020765815,150.0
1982-04-06,61.30442109502039,150.0
1982-04-07,60.43492803095851,150.0
1982-04-08,60.86967267630621,150.0
1982-04-12,60.43492803095851,150.0
1982-04-13,55.65261995777302,150.0
1982-04-14,56.08738346995311,150.0
1982-04-15,56.9568916274809,150.0
1982-04-16,58.6959192626359,150.0
1982-04-19,57.39161740599621,150.0
1982-04-20,54.78306651984751,150.0
1982-04-21,54.34756342783782,150.0
1982-04-22,53.47807036377594,150.0
1982-04-23,53.47807036377594,150.0
1982-04-26,54.78306651984751,150.0
1982-04-27,53.04331439832881,150.0
1982-04-28,50.86953079772667,150.0
1982-04-29,50.86953079772667,150.0
1982-04-30,51.30427166970789,150.0
1982-05-03,53.04331439832881,150.0
1982-05-04,54.78306651984751,150.0
1982-05-05,53.912803689024216,150.0
1982-05-06,55.652619957773034,150.0
1982-05-07,56.522128115300816,150.0
1982-05-10,55.652619957773034,150.0
1982-05-11,53.9128036890242,150.0
1982-05-12,52.60852824594985,150.0
1982-05-13,53.0433143983288,150.0
1982-05-14,50.86953079772666,150.0
1982-05-17,50.000000000000014,150.0
1982-05-18,49.13049938920518,150.0
1982-05-19,48.695754743857485,150.0
1982-05-20,49.130499389205184,150.0
1982-05-21,49.5652402611864,150.0
1982-05-24,50.000000000000014,150.0
1982-05-25,50.000000000000014,150.0
1982-05-26,49.565240261186396,150.0
1982-05-27,48.69575474385748,150.0
1982-05-28,48.69575474385748,150.0
1982-06-01,47.82623149286378,150.0
1982-06-02,48.69575474385747,150.0
1982-06-03,46.95672710870247,150.0
1982-06-04,45.65244034552868,150.0
1982-06-07,45.65244034552868,150.0
1982-06-08,45.21769947354746,150.0
1982-06-09,44.34819131601967,150.0
1982-06-10,44.78296614829919,150.0
1982-06-11,46.52194472968999,150.0
1982-06-14,46.52194472968999,150.0
1982-06-15,46.52194472968999,150.0
1982-06-16,46.52194472968999,150.0
1982-06-17,45.65244034552868,150.0
1982-06-18,44.782966148299195,150.0
1982-06-21,44.782966148299195,150.0
1982-06-22,46.52194472969,150.0
1982-06-23,47.82623149286378,150.0
1982-06-24,47.82623149286378,150.0
1982-06-25,46.08721140444173,150.0
1982-06-28,45.65244034552869,150.0
1982-06-29,44.34819131601968,150.0
1982-06-30,44.34819131601968,150.0
1982-07-01,43.91343535057255,150.0
1982-07-02,41.738878209842504,150.0
1982-07-06,39.99985434805397,150.0
1982-07-07,39.99985434805397,150.0
1982-07-08,38.2608380329984,150.0
1982-07-09,39.56510970270628,150.0
1982-07-12,40.43460276676816,150.0
1982-07-13,43.043915872945334,150.0
1982-07-14,43.47867938512542,150.0
1982-07-15,44.34819131601968,150.0
1982-07-16,46.08721140444174,150.0
1982-07-19,46.521944729690006,150.0
1982-07-20,49.5652402611864,150.0
1982-07-21,49.5652402611864,150.0
1982-07-22,50.000000000000014,150.0
1982-07-23,49.13049938920518,150.0
1982-07-26,46.956727108702474,150.0
1982-07-27,46.956727108702474,150.0
1982-07-28,44.7829661482992,150.0
1982-07-29,46.52194472969,150.0
1982-07-30,46.95672710870248,150.0
1982-08-02,48.260995005043874,150.0
1982-08-03,45.21769947354747,150.0
1982-08-04,44.7829661482992,150.0
1982-08-05,43.043915872945334,150.0
1982-08-06,42.609167454231155,150.0
1982-08-09,43.043915872945334,150.0
1982-08-10,45.6524403455287,150.0
1982-08-11,46.087211404441746,150.0
1982-08-12,45.6524403455287,150.0
1982-08-13,45.6524403455287,150.0
1982-08-16,46.52194472969002,150.0
1982-08-17,49.56524026118642,150.0
1982-08-18,49.56524026118642,150.0
1982-08-19,50.00000000000002,150.0
1982-08-20,51.3042716697079,150.0
1982-08-23,53.47807036377594,150.0
1982-08-24,56.087383469953124,150.0
1982-08-25,60.000153198679016,150.0
1982-08-26,61.73921102076585,150.0
1982-08-27,58.69591926263592,150.0
1982-08-30,59.56544628699609,150.0
1982-08-31,62.60871163156067,150.0
1982-09-01,60.869672676306244,150.0
1982-09-02,63.47819714888959,150.0
1982-09-03,63.91298707463502,150.0
1982-09-07,60.43492803095853,150.0
1982-09-08,62.60871163156067,150.0
1982-09-09,61.30442109502041,150.0
1982-09-10,63.043467597007805,150.0
1982-09-13,63.478197148889606,150.0
1982-09-14,65.6519732027588,150.0
1982-09-15,65.21723610414405,150.0
1982-09-16,63.04346759700782,150.0
1982-09-17,61.73921102076585,150.0
1982-09-20,62.173933025914685,150.0
1982-09-21,63.478197148889606,150.0
1982-09-22,65.21723610414404,150.0
1982-09-23,65.21723610414404,150.0
1982-09-24,63.043467597007805,150.0
1982-09-27,63.043467597007805,150.0
1982-09-28,63.91298707463503,150.0
1982-09-29,63.91298707463503,150.0
1982-09-30,63.478197148889606,150.0
1982-10-01,64.34772417324977,150.0
1982-10-04,65.21723610414404,150.0
1982-10-05,65.65197320275878,150.0
1982-10-06,70.43509254973695,150.0
1982-10-07,76.08689368698434,150.0
1982-10-08,81.739487231192,150.0
1982-10-11,83.47854882664531,150.0
1982-10-12,80.87000548722956,150.0
1982-10-13,81.73948723119202,150.0
1982-10-14,82.17423187653971,150.0
1982-10-15,80.00048600960234,150.0
1982-10-18,81.73948723119202,150.0
1982-10-19,83.47854882664532,150.0
1982-10-20,88.2608455797314,150.0
1982-10-21,90.43462163360057,150.0
1982-10-22,89.99984680132104,150.0
1982-10-25,84.78280540288729,150.0
1982-10-26,85.21756514170089,150.0
1982-10-27,87.39132610210416,150.0
1982-10-28,87.39132610210416,150.0
1982-10-29,88.2608455797314,150.0
1982-11-01,93.04388945938001,150.0
1982-11-02,99.56525535465234,150.0
1982-11-03,106.95690294758036,150.0
1982-11-04,107.82635450461098,150.0
1982-11-05,104.78310425351229,150.0
1982-11-08,100.43478237901252,150.0
1982-11-09,103.91360741608395,150.0
1982-11-10,107.82635450461098,150.0
1982-11-11,114.78248768542989,150.0
1982-11-12,112.60871917829365,150.0
1982-11-15,110.00015319867904,150.0
1982-11-16,104.34837470163052,150.0
1982-11-17,109.13060353411998,150.0
1982-11-18,109.13060353411998,150.0
1982-11-19,107.39170042005874,150.0
1982-11-22,97.82626167979564,150.0
1982-11-23,100.43478237901252,150.0
1982-11-24,102.60854333941577,150.0
1982-11-26,100.86949683742839,150.0
1982-11-29,100.43478237901252,150.0
1982-11-30,110.8696802230392,150.0
1982-12-01,113.04352419750498,150.0
1982-12-02,113.04352419750498,150.0
1982-12-03,110.43491293749264,150.0
1982-12-06,116.52226622051391,150.0
1982-12-07,117.82654543695475,150.0
1982-12-08,115.21727006444233,150.0
1982-12-09,109.56543119353017,150.0
1982-12-10,101.73906159545332,150.0
1982-12-13,99.56525535465232,150.0
1982-12-14,98.69572078355918,150.0
1982-12-15,98.26099877841034,150.0
1982-12-16,100.0,150.0
1982-12-17,104.78310425351228,150.0
1982-12-20,104.34837470163048,150.0
1982-12-21,105.2178790857918,150.0
1982-12-22,108.26114443035637,150.0
1982-12-23,111.30447014878459,150.0
1982-12-27,113.91300594146739,150.0
1982-12-28,113.04352419750494,150.0
1982-12-29,109.13060353411994,150.0
1982-12-30,104.34837470163048,150.0
1982-12-31,103.9136074160839,150.0
1983-01-03,99.13048052237278,150.0
1983-01-04,104.78310425351225,150.0
1983-01-05,105.21787908579176,150.0
1983-01-06,101.30429430990672,150.0
1983-01-07,95.65246298572752,150.0
1983-01-10,99.99999999999999,150.0
1983-01-11,101.30429430990672,150.0
1983-01-12,106.95690294758032,150.0
1983-01-13,106.95690294758032,150.0
1983-01-14,114.78248768542983,150.0
1983-01-17,118.69609510151373,150.0
1983-01-18,116.08753666863207,150.0
1983-01-19,116.95708633319113,150.0
1983-01-20,130.00047468950288,150.0
1983-01-21,130.00047468950288,150.0
1983-01-24,122.60884219004078,150.0
1983-01-25,127.39122195718934,150.0
1983-01-26,132.60904821585046,150.0
1983-01-27,141.7396894836352,150.0
1983-01-28,142.60920896126242,150.0
1983-01-31,142.1744567691818,150.0
1983-02-01,145.2177523006782,150.0
1983-02-02,149.1305220294041,150.0
1983-02-03,155.21789795262424,150.0
1983-02-04,153.04409171182323,150.0
1983-02-07,146.9567459755349,150.0
1983-02-08,145.65248939929293,150.0
1983-02-09,146.95674597553491,150.0
1983-02-10,156.52209415500255,150.0
1983-02-11,161.73915064690226,150.0
1983-02-14,160.86964626274093,150.0
1983-02-15,157.8264261985741,150.0
1983-02-16,154.7831457605436,150.0
1983-02-17,153.04409171182326,150.0
1983-02-18,157.8264261985741,150.0
1983-02-22,161.73915064690226,150.0
1983-02-23,163.0435128774056,150.0
1983-02-24,167.3918649388372,150.0
1983-02-25,162.60865503106356,150.0
1983-02-28,158.6959305827354,150.0
1983-03-01,161.3044890156171,150.0
1983-03-02,162.6086550310636,150.0
1983-03-03,157.39164381956164,150.0
1983-03-04,155.21789795262427,150.0
1983-03-07,152.17458732766192,150.0
1983-03-08,147.3915283545474,150.0
1983-03-09,151.73906536881987,150.0
1983-03-10,149.56522894108704,150.0
1983-03-11,147.3915283545474,150.0
1983-03-14,143.91348063097033,150.0
1983-03-15,146.08727177830545,150.0
1983-03-16,146.08727177830545,150.0
1983-03-17,147.3915283545474,150.0
1983-03-18,149.56522894108707,150.0
1983-03-21,153.04409171182328,150.0
1983-03-22,154.78314576054362,150.0
1983-03-23,147.3915283545474,150.0
1983-03-24,150.0000415070313,150.0
1983-03-25,150.0000415070313,150.0
1983-03-28,147.82629564009395,150.0
1983-03-29,152.17458732766192,150.0
1983-03-30,153.91362628291637,150.0
1983-03-31,146.9567459755349,150.0
1983-04-04,143.0439460598772,150.0
1983-04-05,140.43540272046144,150.0
1983-04-06,139.13036128399213,150.0
1983-04-07,137.82608961428426,150.0
1983-04-08,136.95653994972523,150.0
1983-04-11,144.78298501513163,150.0
1983-04-12,147.82629564009395,150.0
1983-04-13,153.04409171182326,150.0
1983-04-14,156.52209415500255,150.0
1983-04-15,159.13069786828194,150.0
1983-04-18,163.47820469562257,150.0
1983-04-19,161.73915064690223,150.0
1983-04-20,176.086954060848,150.0
1983-04-21,180.86992247316707,150.0
1983-04-22,177.3920105907832,150.0
1983-04-25,169.13085861369385,150.0
1983-04-26,173.9131780069788,150.0
1983-04-27,172.17409377132662,150.0
1983-04-28,173.9131780069788,150.0
1983-04-29,175.65221696223324,150.0
1983-05-02,170.43513028340172,150.0
1983-05-03,168.69603095428363,150.0
1983-05-04,179.1310344525717,150.0
1983-05-05,190.87014359244262,150.0
1983-05-06,191.73967816353576,150.0
1983-05-09,189.13119519798363,150.0
1983-05-10,190.43545177422556,150.0
1983-05-11,185.6523324272474,150.0
1983-05-12,183.91329347199294,150.0
1983-05-13,184.782843136552,150.0
1983-05-16,180.00050864980116,150.0
1983-05-17,180.43532121574543,150.0
1983-05-18,182.6090972696146,150.0
1983-05-19,188.26089086012902,150.0
1983-05-20,197.82617866573304,150.0
1983-05-23,199.99999999999997,150.0
1983-05-24,210.43495821789028,150.0
1983-05-25,208.69594944956765,150.0
1983-05-26,206.5222035826303,150.0
1983-05-27,206.5222035826303,150.0
1983-05-31,200.87031943132044,150.0
1983-06-01,202.17466656835788,150.0
1983-06-02,203.4788778642021,150.0
1983-06-03,213.47902351614812,150.0
1983-06-06,218.26120706823988,150.0
1983-06-07,210.86966512957326,150.0
1983-06-08,208.26113688362344,150.0
1983-06-09,206.95698596164286,150.0
1983-06-10,206.0874212036179,150.0
1983-06-13,199.13051070930464,150.0
1983-06-14,194.7830189754299,150.0
1983-06-15,189.13119519798366,150.0
1983-06-16,199.13051070930464,150.0
1983-06-17,195.21777116751056,150.0
1983-06-20,185.65233242724744,150.0
1983-06-21,186.9566191904212,150.0
1983-06-22,192.6092127346289,150.0
1983-06-23,186.52183681140875,150.0
1983-06-24,185.21751986130312,150.0
1983-06-27,175.2174043962889,150.0
1983-06-28,163.0435128774055,150.0
1983-06-29,170.86989756894826,150.0
1983-06-30,170.00036299785515,150.0
1983-07-01,171.304634667563,150.0
1983-07-05,164.34846375307933,150.0
1983-07-06,164.78327631902363,150.0
1983-07-07,162.60865503106348,150.0
1983-07-08,160.86964626274084,150.0
1983-07-11,165.21805869803612,150.0
1983-07-12,161.30448901561698,150.0
1983-07-13,160.43493935105795,150.0
1983-07-14,160.00021734590914,150.0
1983-07-15,154.34839356846288,150.0
1983-07-18,153.9136262829163,150.0
1983-07-19,152.17458732766187,150.0
1983-07-20,143.4787133454237,150.0
1983-07-21,150.86951570426075,150.0
1983-07-22,152.17458732766187,150.0
1983-07-25,150.00004150703126,150.0
1983-07-26,136.08705065902979,150.0
1983-07-27,126.08693519401555,150.0
1983-07-28,118.26130517576831,150.0
1983-07-29,121.30461580073064,150.0
1983-08-01,120.00030639735799,150.0
1983-08-02,119.5655768454762,150.0
1983-08-03,121.30461580073064,150.0
1983-08-04,115.65276938308553,150.0
1983-08-05,117.82654543695472,150.0
1983-08-08,118.26130517576834,150.0
1983-08-09,119.56557684547622,150.0
1983-08-10,119.13089257399217,150.0
1983-08-11,117.39183852527182,150.0
1983-08-12,116.52226622051391,150.0
1983-08-15,119.56557684547622,150.0
1983-08-16,117.82654543695475,150.0
1983-08-17,115.21727006444233,150.0
1983-08-18,116.5222662205139,150.0
1983-08-19,117.3918385252718,150.0
1983-08-22,116.95708633319113,150.0
1983-08-23,110.86968022303915,150.0
1983-08-24,105.2178790857918,150.0
1983-08-25,106.0873683764872,150.0
1983-08-26,107.39170042005873,150.0
1983-08-29,108.69590416917,150.0
1983-08-30,114.34777322701399,150.0
1983-08-31,129.56573759088818,150.0
1983-09-01,126.52166474589738,150.0
1983-09-02,132.17428093030392,150.0
1983-09-06,136.9565399497252,150.0
1983-09-07,120.43512651003525,150.0
1983-09-08,110.43491293749261,150.0
1983-09-09,106.52217339569854,150.0
1983-09-12,106.52217339569854,150.0
1983-09-13,111.30447014878459,150.0
1983-09-14,110.000153198679,150.0
1983-09-15,104.78310425351228,150.0
1983-09-16,102.17382888099986,150.0
1983-09-19,111.30447014878459,150.0
1983-09-20,111.73922988759821,150.0
1983-09-21,109.56543119353017,150.0
1983-09-22,113.04352419750496,150.0
1983-09-23,84.34801547714183,150.0
1983-09-26,86.52180662447692,150.0
1983-09-27,81.73948723119199,150.0
1983-09-28,79.56572627078872,150.0
1983-09-29,79.1309514385092,150.0
1983-09-30,80.4352532951489,150.0
1983-10-03,80.4352532951489,150.0
1983-10-04,79.56572627078873,150.0
1983-10-05,78.26068483431942,150.0
1983-10-06,77.39118045015812,150.0
1983-10-07,70.86984474181762,150.0
1983-10-10,68.69606868794843,150.0
1983-10-11,67.39176683130874,150.0
1983-10-12,73.47837298776746,150.0
1983-10-13,80.00048600960234,150.0
1983-10-14,79.13095143850921,150.0
1983-10-17,73.04363588915271,150.0
1983-10-18,67.39176683130874,150.0
1983-10-19,74.78261447054352,150.0
1983-10-20,70.86984474181762,150.0
1983-10-21,69.13082842676205,150.0
1983-10-24,73.47837298776746,150.0
1983-10-25,73.91314782004697,150.0
1983-10-26,70.0003252641904,150.0
1983-10-27,73.47837298776744,150.0
1983-10-28,72.6088761503391,150.0
1983-10-31,78.69545211986599,150.0
1983-11-01,80.00048600960234,150.0
1983-11-02,81.73948723119202,150.0
1983-11-03,76.08689368698435,150.0
1983-11-04,73.47837298776746,150.0
1983-11-07,73.04363588915271,150.0
1983-11-08,62.17393302591467,150.0
1983-11-09,66.95700709249512,150.0
